Inflammatoin,Type 2,Type 1,Hypertension
,C8orf12///TDH,C8orf12///TDH,
,SHPRH,SHPRH,
,IL29,IL29,
,CELF3,CELF3,
,TAS2R41,TAS2R41,
,PAQR3,PAQR3,
,10-Mar,10-Mar,
,RASGRF1,RASGRF1,
,SSBP2,SSBP2,
,PPFIBP1,PPFIBP1,
,ZNF680,ZNF680,
,FBLIM1,FBLIM1,
,IMP3,IMP3,
,CSPG4P5,CSPG4P5,
,WDR87,WDR87,
,FBXL19,FBXL19,
,BCDIN3D,BCDIN3D,
,ELK3,ELK3,
,NR2E1,NR2E1,
,KDM1B,KDM1B,
,WFDC9,WFDC9,
,SYN1,SYN1,
,CD274,CD274,
,8-Mar,8-Mar,
,C19orf40,C19orf40,
,NKIRAS1,NKIRAS1,
,HIF3A,HIF3A,
,SLC5A8,SLC5A8,
,STAG2,STAG2,
,PLXNA4,PLXNA4,
,CHCHD7,CHCHD7,
,LPAR4,LPAR4,
,SSX4///SSX4B,SSX4///SSX4B,
,SSX4///SSX4B,SSX4///SSX4B,
,TIMM17B,TIMM17B,
,PTPN1,PTPN1,
,PHLDA1,PHLDA1,
,MAGED2,MAGED2,
,S100PBP,S100PBP,
,CYGB,CYGB,
,C12orf65,C12orf65,
,NLGN4Y,NLGN4Y,
,ZNF573,ZNF573,
,SPTBN1,SPTBN1,
,SLC35F2,SLC35F2,
,NKAIN3,NKAIN3,
,ACSS3,ACSS3,
,NUP62CL,NUP62CL,
,CBL,CBL,
,SLAIN2,SLAIN2,
,PLCH1,PLCH1,
,FKSG43,FKSG43,
,LIN52,LIN52,
,EFHC2,EFHC2,
,HAT1,HAT1,
,FAR1,FAR1,
,FAR1,FAR1,
,ZNF75D,ZNF75D,
,CXorf38,CXorf38,
,TAGAP,TAGAP,
,ZNF578,ZNF578,
,BRS3,BRS3,
,CCDC75,CCDC75,
,FLJ36000,FLJ36000,
,TAS2R40,TAS2R40,
,ZNF675,ZNF675,
,LCE1E,LCE1E,
,WDR62,WDR62,
,PRR24,PRR24,
,TPRG1L,TPRG1L,
,ARRDC4,ARRDC4,
,TMEM27,TMEM27,
,LOC348162///LOC728741,LOC348162///LOC728741,
,LOC100130654,LOC100130654,
,NLRC3,NLRC3,
,TRIM29,TRIM29,
,PRSS16,PRSS16,
,ZNF711,ZNF711,
,ZNF711,ZNF711,
,ISCU,ISCU,
,TP53AIP1,TP53AIP1,
,RPL39,RPL39,
,FAM122C,FAM122C,
,MFSD6L,MFSD6L,
,RAB2A,RAB2A,
,RNF175,RNF175,
,LMX1A,LMX1A,
,GPSM1,GPSM1,
,TAS2R19,TAS2R19,
,XAGE2///XAGE2B,XAGE2///XAGE2B,
,TAS2R19,TAS2R19,
,C11orf31,C11orf31,
,ITPRIP,ITPRIP,
,LCE3E,LCE3E,
,KIAA1841,KIAA1841,
,EDA,EDA,
,COPS4,COPS4,
,GRIA2,GRIA2,
,IL9R,IL9R,
,MMP12,MMP12,
,ONECUT1,ONECUT1,
,XPOT,XPOT,
,PSEN1,PSEN1,
,TMEM146,TMEM146,
,PTGIR,PTGIR,
,GLRA3,GLRA3,
,THAP3,THAP3,
,ZNF414,ZNF414,
,G6PD,G6PD,
,SELO,SELO,
,FAM50A,FAM50A,
,IDH3G,IDH3G,
,KLHL21,KLHL21,
,BGN,BGN,
,POP1,POP1,
,OTUD7A,OTUD7A,
,AES,AES,
,RPL10L,RPL10L,
,CAPN10,CAPN10,
,CYB5D2,CYB5D2,
,ZDHHC20,ZDHHC20,
,WBP5,WBP5,
,MAGEH1,MAGEH1,
,MNT,MNT,
,UBE2N,UBE2N,
,RARB///LOC100130354,RARB///LOC100130354,
,C3orf35,C3orf35,
,DCST1,DCST1,
,SETDB2,SETDB2,
,SETDB2,SETDB2,
,NHEDC2,NHEDC2,
,ZNF484,ZNF484,
,WWC3,WWC3,
,XKRY2,XKRY2,
,PCYT2///NPB,PCYT2///NPB,
,NOG,NOG,
,PAPPA2,PAPPA2,
,RBM11,RBM11,
,HFE,HFE,
,LOC150197,LOC150197,
,RBBP6,RBBP6,
,UHMK1,UHMK1,
,C6orf130,C6orf130,
,CCDC116,CCDC116,
,CCDC124,CCDC124,
,CYBASC3,CYBASC3,
,ADAMTSL1,ADAMTSL1,
,TCF21///FLJ35700,TCF21///FLJ35700,
,WAPAL,WAPAL,
,ADAMTS1,ADAMTS1,
,QPRT,QPRT,
,COX4I1,COX4I1,
,RPP25,RPP25,
,STK35,STK35,
,HCN2,HCN2,
,SLC44A5,SLC44A5,
,AKAP2///PALM2///PALM2-AKAP2,AKAP2///PALM2///PALM2-AKAP2,
,ASMT///AKAP17A,ASMT///AKAP17A,
,KIAA1984,KIAA1984,
,FBXO15,FBXO15,
,STARD13,STARD13,
,LIX1L,LIX1L,
,FBXW4,FBXW4,
,FMN2,FMN2,
,NEFM,NEFM,
,KLHL15,KLHL15,
,TLE3,TLE3,
,PIGK,PIGK,
,LILRB1,LILRB1,
,ANGEL2,ANGEL2,
,LRP8,LRP8,
,ZNF554,ZNF554,
,GFI1B,GFI1B,
,FLJ31715,FLJ31715,
,MAB21L3,MAB21L3,
,CCR7,CCR7,
,AGRN,AGRN,
,VCAM1,VCAM1,
,USP40,USP40,
,HTR1D,HTR1D,
,FOSL2,FOSL2,
,PLCB3,PLCB3,
,TCEA3,TCEA3,
,TCEA3,TCEA3,
,SLC6A7,SLC6A7,
,SOX6,SOX6,
,SOS1,SOS1,
,FCHSD1,FCHSD1,
,PARP11,PARP11,
,CENPBD1,CENPBD1,
,IGHV5-78,IGHV5-78,
,PDE12,PDE12,
,HIST2H2AB,HIST2H2AB,
,EGLN1,EGLN1,
,IGF2BP1,IGF2BP1,
,C1orf63,C1orf63,
,FAM83F,FAM83F,
,B4GALNT4,B4GALNT4,
,NCSTN,NCSTN,
,CHFR,CHFR,
,C12orf68,C12orf68,
,KCNQ4,KCNQ4,
,ZIK1,ZIK1,
,ZCCHC11,ZCCHC11,
,OGG1,OGG1,
,PDCD6///AHRR,PDCD6///AHRR,
,CSHL1,CSHL1,
,ROBO4,ROBO4,
,ASB17,ASB17,
,HDGFRP3,HDGFRP3,
,STOX1,STOX1,
,C16orf3,C16orf3,
,LOR,LOR,
,SYNPO,SYNPO,
,NEDD9,NEDD9,
,FAM124A,FAM124A,
,FAM154A,FAM154A,
,TMEM174,TMEM174,
,SLC35A3,SLC35A3,
,LOC401022,LOC401022,
,MLLT4,MLLT4,
,SYNJ2,SYNJ2,
,RPE65,RPE65,
,GIPC2,GIPC2,
,WDR43,WDR43,
,CARNS1,CARNS1,
,TMEM39B,TMEM39B,
,MYL6///SMARCC2,MYL6///SMARCC2,
,ICK,ICK,
,TUBGCP4,TUBGCP4,
,SCLY,SCLY,
,CAPN13,CAPN13,
,ZNF655,ZNF655,
,SLC36A4,SLC36A4,
,PHC2,PHC2,
,PIM1,PIM1,
,C19orf28,C19orf28,
,CCDC63,CCDC63,
,NMNAT2,NMNAT2,
,BOD1P,BOD1P,
,SH3PXD2A,SH3PXD2A,
,FLAD1,FLAD1,
,RPAP1,RPAP1,
,C18orf25,C18orf25,
,EPHX1,EPHX1,
,LOC100287902,LOC100287902,
,SDCCAG8,SDCCAG8,
,PLEKHG4,PLEKHG4,
,SDCCAG8,SDCCAG8,
,CACNA1E,CACNA1E,
,OPRL1,OPRL1,
,FOXO3,FOXO3,
,FOSL2,FOSL2,
,PSMA2,PSMA2,
,WWC3,WWC3,
,ZNF71,ZNF71,
,FANCD2,FANCD2,
,ADPRHL2,ADPRHL2,
,IL17D///LOC729680,IL17D///LOC729680,
,C15orf42,C15orf42,
,C3orf21,C3orf21,
,HOXD4,HOXD4,
,TPTE,TPTE,
,C11orf46,C11orf46,
,GNL2,GNL2,
,FAM129C,FAM129C,
,FAM133A,FAM133A,
,WDFY3,WDFY3,
,FASTKD2,FASTKD2,
,GFPT1,GFPT1,
,C12orf26,C12orf26,
,NDUFAF2,NDUFAF2,
,CDA,CDA,
,ZBTB7C,ZBTB7C,
,CCPG1,CCPG1,
,MTOR,MTOR,
,TPM3,TPM3,
,TMC8,TMC8,
,RAE1,RAE1,
,GNPTAB,GNPTAB,
,GTF2B,GTF2B,
,GPR173,GPR173,
,ZMAT2,ZMAT2,
,ZMAT2,ZMAT2,
,BAX,BAX,
,FLJ30679,FLJ30679,
,SFXN1,SFXN1,
,ZFP41,ZFP41,
,REN,REN,
,P2RY10,P2RY10,
,MRPL43,MRPL43,
,CXorf36,CXorf36,
,CCDC109A,CCDC109A,
,ZNF532,ZNF532,
,FAM194A,FAM194A,
,FCGR2B,FCGR2B,
,KRTAP4-3,KRTAP4-3,
,GPRC5C,GPRC5C,
,GPRC5C,GPRC5C,
,CD247,CD247,
,AVPR2,AVPR2,
,PAK3,PAK3,
,RBPJL,RBPJL,
,CACNA2D2,CACNA2D2,
,SPATA17,SPATA17,
,DGKB,DGKB,
,PIK3CB,PIK3CB,
,DTWD2,DTWD2,
,TNNT2,TNNT2,
,SMPD3///LOC100129324,SMPD3///LOC100129324,
,TAS2R50,TAS2R50,
,DTX3L,DTX3L,
,SGPP1,SGPP1,
,MOBKL1A,MOBKL1A,
,PAG1,PAG1,
,EGLN1,EGLN1,
,TTC15///LOC100288893,TTC15///LOC100288893,
,TTC15///LOC100288893,TTC15///LOC100288893,
,MTUS1,MTUS1,
,LOC646903,LOC646903,
,SP3,SP3,
,FH,FH,
,ZNF593,ZNF593,
,DVL1,DVL1,
,CTSK,CTSK,
,FZD3,FZD3,
,SELRC1,SELRC1,
,PATE1,PATE1,
,TFCP2,TFCP2,
,GRIN3A,GRIN3A,
,GK5,GK5,
,GPATCH2,GPATCH2,
,HAVCR1,HAVCR1,
,ERO1LB,ERO1LB,
,ERO1LB,ERO1LB,
,MTSS1,MTSS1,
,YBX1,YBX1,
,MLLT10,MLLT10,
,SYCP2L,SYCP2L,
,KIF2C,KIF2C,
,IL1F6,IL1F6,
,NTRK1,NTRK1,
,SYNGR1,SYNGR1,
,FOSL2,FOSL2,
,MKL1,MKL1,
,SLAIN1,SLAIN1,
,C6orf223,C6orf223,
,PRKCE,PRKCE,
,SPRR1A,SPRR1A,
,ZNF135,ZNF135,
,CDHR3,CDHR3,
,NUAK1,NUAK1,
,LETM2,LETM2,
,HCN3,HCN3,
,TCEANC2,TCEANC2,
,SAC3D1,SAC3D1,
,CACNA1H,CACNA1H,
,ADAMTSL1,ADAMTSL1,
,PCGF2///LOC100287808,PCGF2///LOC100287808,
,LMNA,LMNA,
,CC2D2A,CC2D2A,
,CTRC,CTRC,
,C20orf201,C20orf201,
,FOXJ1,FOXJ1,
,PRICKLE3,PRICKLE3,
,ALPK3,ALPK3,
,NR2F1,NR2F1,
,AKD1,AKD1,
,C20orf132,C20orf132,
,RBM15,RBM15,
,GPR3,GPR3,
,IL3,IL3,
,CEP170,CEP170,
,CHIA,CHIA,
,SEC23A,SEC23A,
,LOC100129726,LOC100129726,
,CTAGE7P,CTAGE7P,
,FAM27E3,FAM27E3,
,MYSM1,MYSM1,
,SAMD15,SAMD15,
,FCHO2,FCHO2,
,CDAN1,CDAN1,
,ATF3,ATF3,
,KCNE1L,KCNE1L,
,BCAS2,BCAS2,
,TNRC6A,TNRC6A,
,XYLT1,XYLT1,
,ALS2CR12,ALS2CR12,
,ZAR1,ZAR1,
,RIMKLA,RIMKLA,
,ERBB3,ERBB3,
,EVI5,EVI5,
,DIEXF,DIEXF,
,CHP2,CHP2,
,IQUB,IQUB,
,DIEXF,DIEXF,
,MRPL9,MRPL9,
,CCDC85A,CCDC85A,
,SPSB3,SPSB3,
,SMC5,SMC5,
,FBXO41,FBXO41,
,SCNM1///TNFAIP8L2-SCNM1,SCNM1///TNFAIP8L2-SCNM1,
,HAUS5,HAUS5,
,GTF2F2,GTF2F2,
,JTB,JTB,
,NRG2,NRG2,
,PDCL,PDCL,
,KCNH7,KCNH7,
,SP100,SP100,
,SLC26A1,SLC26A1,
,TMEM130,TMEM130,
,GPR3,GPR3,
,GUCY1A2,GUCY1A2,
,TRIML2,TRIML2,
,REEP5,REEP5,
,RCHY1,RCHY1,
,C19orf46,C19orf46,
,TRIM56,TRIM56,
,RNF169,RNF169,
,TET2,TET2,
,ZC3H18,ZC3H18,
,B3GALT6,B3GALT6,
,UBE2NL,UBE2NL,
,GLIS3,GLIS3,
,HLA-H,HLA-H,
,CPSF3L,CPSF3L,
,LPAR3,LPAR3,
,CDSN,CDSN,
,ARHGAP30,ARHGAP30,
,PRDM1,PRDM1,
,MAPKAPK2,MAPKAPK2,
,MAP4K5,MAP4K5,
,ADAM12,ADAM12,
,NPHS2,NPHS2,
,C12orf57,C12orf57,
,TCP10L,TCP10L,
,FCRLB,FCRLB,
,BEND2,BEND2,
,KLB,KLB,
,C9orf93,C9orf93,
,SNX7,SNX7,
,WDR96,WDR96,
,ZDHHC23,ZDHHC23,
,ANKFN1,ANKFN1,
,PRKAB2,PRKAB2,
,PRSS30P,PRSS30P,
,IGKV@,IGKV@,
,UNC80,UNC80,
,SESN2,SESN2,
,DPYSL2,DPYSL2,
,PRO2852,PRO2852,
,KIAA0240,KIAA0240,
,GPR21///RABGAP1,GPR21///RABGAP1,
,IL19,IL19,
,MRTO4,MRTO4,
,EPB41,EPB41,
,KPNA1,KPNA1,
,SOCS3,SOCS3,
,CLDN9,CLDN9,
,PLEKHO1,PLEKHO1,
,SH2D1B,SH2D1B,
,DNAJB7,DNAJB7,
,DAOA,DAOA,
,KCNQ2,KCNQ2,
,SKIL,SKIL,
,REPIN1///ZNF775,REPIN1///ZNF775,
,PAPPA,PAPPA,
,UPP1,UPP1,
,HS3ST5,HS3ST5,
,FAM123A,FAM123A,
,SF3B4,SF3B4,
,CDC40,CDC40,
,CDC40,CDC40,
,C2orf53,C2orf53,
,PLEKHM2,PLEKHM2,
,C16orf80,C16orf80,
,TAF13,TAF13,
,METTL3,METTL3,
,ADAM23,ADAM23,
,TK2,TK2,
,ALG6,ALG6,
,SYNRG,SYNRG,
,TNS1,TNS1,
,NPHP4,NPHP4,
,LOC100507377,LOC100507377,
,PLCD3,PLCD3,
,KLHL35,KLHL35,
,CD1B,CD1B,
,NLRP8,NLRP8,
,KIF6,KIF6,
,TMEM167A,TMEM167A,
,LRRN4,LRRN4,
,EIF1AX,EIF1AX,
,RCAN3,RCAN3,
,NEK2,NEK2,
,MAPKBP1,MAPKBP1,
,BCL2,BCL2,
,SRSF10,SRSF10,
,CD46,CD46,
,KIAA2013,KIAA2013,
,ZBTB8A,ZBTB8A,
,C17orf46,C17orf46,
,C10orf47,C10orf47,
,CDRT1,CDRT1,
,RGS12,RGS12,
,SNX20,SNX20,
,DOK6,DOK6,
,RHOXF2,RHOXF2,
,C8B,C8B,
,PPP1R16B,PPP1R16B,
,POLR3C,POLR3C,
,TIFA,TIFA,
,DCAF5,DCAF5,
,POLR2C,POLR2C,
,TMEM31,TMEM31,
,FAM5B,FAM5B,
,NPW,NPW,
,TRBV7-2///TRBV6-5///TRBV5-4///TRBV3-1///TRBC1///IL23A,TRBV7-2///TRBV6-5///TRBV5-4///TRBV3-1///TRBC1///IL23A,
,PVRL2,PVRL2,
,GCLC,GCLC,
,GJB5,GJB5,
,SORCS1,SORCS1,
,PNMA5,PNMA5,
,USP36,USP36,
,C21orf94,C21orf94,
,RNF217,RNF217,
,CACNA2D4,CACNA2D4,
,IGFBP7,IGFBP7,
,SSPO,SSPO,
,C2CD2L,C2CD2L,
,C19orf39,C19orf39,
,TAF5L,TAF5L,
,MEGF8,MEGF8,
,FAM105B,FAM105B,
,FSIP1,FSIP1,
,C22orf33,C22orf33,
,ZNF695///ZNF670-ZNF695,ZNF695///ZNF670-ZNF695,
,LITAF,LITAF,
,HIVEP3,HIVEP3,
,SMURF1,SMURF1,
,ZNF248,ZNF248,
,CEP78,CEP78,
,SVIL,SVIL,
,MSL3,MSL3,
,IVL,IVL,
,CWF19L1,CWF19L1,
,DLX6,DLX6,
,CBX2,CBX2,
,NEK7,NEK7,
,C8orf46,C8orf46,
,MEF2A,MEF2A,
,LENEP,LENEP,
,GPCPD1,GPCPD1,
,C16orf75,C16orf75,
,C10orf46,C10orf46,
,AMBRA1,AMBRA1,
,LARP1B,LARP1B,
,NHLRC2,NHLRC2,
,KRT19P2,KRT19P2,
,DOCK8,DOCK8,
,DUSP16,DUSP16,
,ANXA11,ANXA11,
,KCTD11,KCTD11,
,LYST,LYST,
,IFIT3,IFIT3,
,PPP1R3C,PPP1R3C,
,ITK,ITK,
,ITK,ITK,
,PIGX,PIGX,
,TMEM129,TMEM129,
,TBC1D20,TBC1D20,
,WDR81,WDR81,
,TMEM151A,TMEM151A,
,BTRC,BTRC,
,GNA12,GNA12,
,C3orf19,C3orf19,
,FAM71A,FAM71A,
,CHTF18,CHTF18,
,ABI3BP,ABI3BP,
,GPR161,GPR161,
,FLJ31713,FLJ31713,
,CD160,CD160,
,MYOF,MYOF,
,INA,INA,
,SH3PXD2A,SH3PXD2A,
,FAM125B,FAM125B,
,CISD1,CISD1,
,WISP1,WISP1,
,ST8SIA1,ST8SIA1,
,PCDHGC3///PCDHGB4///PCDHGA8///PCDHGA12///PCDHGC5///PCDHGC4///PCDHGB7///PCDHGB6///PCDHGB5///PCDHGB3///PCDHGB2///PCDHGB1///PCDHGA11///PCDHGA10///PCDHGA9///PCDHGA7///PCDHGA6///PCDHGA5///PCDHGA4///PCDHGA3///PCDHGA2///PCDHGA1,PCDHGC3///PCDHGB4///PCDHGA8///PCDHGA12///PCDHGC5///PCDHGC4///PCDHGB7///PCDHGB6///PCDHGB5///PCDHGB3///PCDHGB2///PCDHGB1///PCDHGA11///PCDHGA10///PCDHGA9///PCDHGA7///PCDHGA6///PCDHGA5///PCDHGA4///PCDHGA3///PCDHGA2///PCDHGA1,
,NAV2,NAV2,
,COQ10A,COQ10A,
,KLF12,KLF12,
,PNLIPRP1,PNLIPRP1,
,RS1,RS1,
,CCDC78,CCDC78,
,ZNF567,ZNF567,
,NMNAT2,NMNAT2,
,CHD9,CHD9,
,LRRC18,LRRC18,
,ZNF493///LOC400680,ZNF493///LOC400680,
,TNPO2,TNPO2,
,SCD5,SCD5,
,TMCO1,TMCO1,
,CENPN,CENPN,
,SAMD9,SAMD9,
,MBL2,MBL2,
,FMO2,FMO2,
,PTCH2,PTCH2,
,NEUROG3,NEUROG3,
,LRCH3,LRCH3,
,SLC12A5,SLC12A5,
,PPP6C,PPP6C,
,STK32A,STK32A,
,CNTNAP4,CNTNAP4,
,FLJ30430,FLJ30430,
,HIST1H2AA,HIST1H2AA,
,ZDHHC22,ZDHHC22,
,TBC1D5,TBC1D5,
,TBXA2R,TBXA2R,
,RIBC1,RIBC1,
,SYNPO2L,SYNPO2L,
,HECTD2,HECTD2,
,USP54,USP54,
,ANKIB1,ANKIB1,
,SEC31B,SEC31B,
,ZNF518A,ZNF518A,
,PCMTD2///NCRNA00266,PCMTD2///NCRNA00266,
,MGRN1,MGRN1,
,EXOSC1,EXOSC1,
,C10orf10,C10orf10,
,P2RX6,P2RX6,
,ZNF614,ZNF614,
,KCNIP3,KCNIP3,
,FANCB,FANCB,
,SPAG9,SPAG9,
,FLT4,FLT4,
,UROS,UROS,
,ATXN7L1,ATXN7L1,
,ZNF451,ZNF451,
,KIAA1468,KIAA1468,
,FAM178A,FAM178A,
,MAPK8,MAPK8,
,WDR49,WDR49,
,WDR49,WDR49,
,PLCE1,PLCE1,
,SLC7A6OS,SLC7A6OS,
,ARHGEF10,ARHGEF10,
,PPPDE2,PPPDE2,
,AXDND1,AXDND1,
,RBM17,RBM17,
,AGPAT3,AGPAT3,
,RPS10///RPS10-NUDT3,RPS10///RPS10-NUDT3,
,SPINK5,SPINK5,
,RBM17,RBM17,
,TRIM5,TRIM5,
,BAG2,BAG2,
,CC2D2B///LOC728558,CC2D2B///LOC728558,
,RRP8,RRP8,
,ROBO3,ROBO3,
,HLF,HLF,
,SLC6A15,SLC6A15,
,ABTB2,ABTB2,
,NEDD1,NEDD1,
,LOC100132288,LOC100132288,
,CCDC83,CCDC83,
,IKZF5,IKZF5,
,PDE10A,PDE10A,
,ANLN,ANLN,
,DEFB123,DEFB123,
,ANKS1B,ANKS1B,
,CEBPG,CEBPG,
,INPP5F,INPP5F,
,CCDC57,CCDC57,
,APOBEC3F,APOBEC3F,
,ANXA6,ANXA6,
,WWP2,WWP2,
,CHDH,CHDH,
,MRAP2,MRAP2,
,HAS3,HAS3,
,ZNF343,ZNF343,
,ANO3,ANO3,
,SLC17A4,SLC17A4,
,GPR4,GPR4,
,UPP2,UPP2,
,MPV17L,MPV17L,
,SLC29A3,SLC29A3,
,STAG1,STAG1,
,PTH2,PTH2,
,GFOD2,GFOD2,
,PNKD,PNKD,
,TYR,TYR,
,GSTT2,GSTT2,
,TCL1A,TCL1A,
,KCNK3,KCNK3,
,ARSD,ARSD,
,FDX1,FDX1,
,MTBP,MTBP,
,MBNL1,MBNL1,
,NAA40,NAA40,
,SDR42E1,SDR42E1,
,SEC62,SEC62,
,SEC62,SEC62,
,CD8B,CD8B,
,RPS6KA4,RPS6KA4,
,SLC35D1,SLC35D1,
,ASTN2,ASTN2,
,PPP2R5B,PPP2R5B,
,PCMTD1,PCMTD1,
,STOML3,STOML3,
,RGPD6,RGPD6,
,ZBTB8OS,ZBTB8OS,
,DNAJC16,DNAJC16,
,SLC22A12,SLC22A12,
,CFL1///EFEMP2,CFL1///EFEMP2,
,UBXN7,UBXN7,
,RPL12,RPL12,
,GAL3ST3,GAL3ST3,
,SLC6A2,SLC6A2,
,FAM65B,FAM65B,
,PLA2G15,PLA2G15,
,SRGAP3,SRGAP3,
,TIMM8A,TIMM8A,
,FCRL3,FCRL3,
,CCDC111,CCDC111,
,NADSYN1,NADSYN1,
,PRTG,PRTG,
,PLA2G4D,PLA2G4D,
,KIFC2,KIFC2,
,SLC43A3,SLC43A3,
,LSMD1,LSMD1,
,POU5F2,POU5F2,
,POPDC3,POPDC3,
,DPY19L1,DPY19L1,
,KIAA1712,KIAA1712,
,PDCD6///AHRR,PDCD6///AHRR,
,E2F8,E2F8,
,KIAA1324,KIAA1324,
,FOXRED1,FOXRED1,
,ZNF644,ZNF644,
,IKZF4,IKZF4,
,CYP3A7,CYP3A7,
,SRI,SRI,
,PML,PML,
,CAMKK2,CAMKK2,
,MMP27,MMP27,
,IBTK,IBTK,
,PHF21A,PHF21A,
,AKAP2///PALM2///PALM2-AKAP2,AKAP2///PALM2///PALM2-AKAP2,
,BOD1L,BOD1L,
,CASP4,CASP4,
,SMAD3,SMAD3,
,SERBP1,SERBP1,
,CASP4,CASP4,
,NIPA1,NIPA1,
,ATM///NPAT,ATM///NPAT,
,VPS13B,VPS13B,
,HSF4,HSF4,
,ANXA8L2,ANXA8L2,
,MET,MET,
,ELOVL7,ELOVL7,
,ANKK1,ANKK1,
,NBPF14///NBPF1///NBPF9///NBPF16///NBPF10///LOC100288142,NBPF14///NBPF1///NBPF9///NBPF16///NBPF10///LOC100288142,
,DNAH2,DNAH2,
,CHST5///TMEM231,CHST5///TMEM231,
,HIST1H4F,HIST1H4F,
,PCDHGC3///PCDHGB4///PCDHGA8///PCDHGA12///PCDHGC5///PCDHGC4///PCDHGB7///PCDHGB6///PCDHGB5///PCDHGB3///PCDHGB2///PCDHGB1///PCDHGA11///PCDHGA10///PCDHGA9///PCDHGA7///PCDHGA6///PCDHGA5///PCDHGA4///PCDHGA3///PCDHGA2///PCDHGA1,PCDHGC3///PCDHGB4///PCDHGA8///PCDHGA12///PCDHGC5///PCDHGC4///PCDHGB7///PCDHGB6///PCDHGB5///PCDHGB3///PCDHGB2///PCDHGB1///PCDHGA11///PCDHGA10///PCDHGA9///PCDHGA7///PCDHGA6///PCDHGA5///PCDHGA4///PCDHGA3///PCDHGA2///PCDHGA1,
,RPF1,RPF1,
,PLGLB1,PLGLB1,
,BROX,BROX,
,NFAT5,NFAT5,
,ZNF664///ZNF664-FAM101A,ZNF664///ZNF664-FAM101A,
,PLAC2,PLAC2,
,SLC37A4,SLC37A4,
,EPC2,EPC2,
,TAS2R38,TAS2R38,
,C17orf103,C17orf103,
,PDZD3,PDZD3,
,NKAPP1,NKAPP1,
,BEND3,BEND3,
,ALKBH3,ALKBH3,
,JHDM1D,JHDM1D,
,PDDC1,PDDC1,
,CLMP,CLMP,
,NCKAP5,NCKAP5,
,DCTN2,DCTN2,
,NEURL4,NEURL4,
,VSIG2,VSIG2,
,NUDT7,NUDT7,
,POLD4,POLD4,
,MYEOV,MYEOV,
,NUDCD2,NUDCD2,
,LOC158696,LOC158696,
,TAPBP,TAPBP,
,GUCY2F,GUCY2F,
,FUT3,FUT3,
,AIM1L,AIM1L,
,UACA,UACA,
,FAM81B,FAM81B,
,EGLN3,EGLN3,
,OR8K3,OR8K3,
,KIAA0802,KIAA0802,
,PLD6,PLD6,
,RAG1,RAG1,
,ADAMTS4,ADAMTS4,
,SSRP1,SSRP1,
,MAN2A1,MAN2A1,
,NRG1,NRG1,
,NTF3,NTF3,
,CPNE5,CPNE5,
,LRWD1,LRWD1,
,CLDN17,CLDN17,
,DACT3,DACT3,
,NDUFAF2,NDUFAF2,
,DYDC1,DYDC1,
,CNTF///ZFP91///ZFP91-CNTF,CNTF///ZFP91///ZFP91-CNTF,
,TSHZ3,TSHZ3,
,LOC643837,LOC643837,
,MYO1B,MYO1B,
,MS4A6A,MS4A6A,
,DAK,DAK,
,C3orf20,C3orf20,
,ADARB1,ADARB1,
,DMC1,DMC1,
,B3GAT3,B3GAT3,
,HYAL3,HYAL3,
,DEPDC1B,DEPDC1B,
,SESN3,SESN3,
,METTL6,METTL6,
,POLR2G,POLR2G,
,TTL,TTL,
,ATF7,ATF7,
,CAGE1,CAGE1,
,CES4A,CES4A,
,SLC35F5,SLC35F5,
,WDR74,WDR74,
,TMEM154,TMEM154,
,HLA-G,HLA-G,
,IGKC///IGKV@///IGKV1-5///IGKV3D-15///IGKV3-20///IGKV2-24///IGK@///LOC100132330,IGKC///IGKV@///IGKV1-5///IGKV3D-15///IGKV3-20///IGKV2-24///IGK@///LOC100132330,
,PIK3C2A,PIK3C2A,
,ATXN3L,ATXN3L,
,CCND3,CCND3,
,ATG2A,ATG2A,
,GTF2H1,GTF2H1,
,RIMKLB,RIMKLB,
,SYT8,SYT8,
,CD84,CD84,
,ST8SIA4,ST8SIA4,
,OR52B2,OR52B2,
,C13orf27,C13orf27,
,DNER,DNER,
,ANKS6,ANKS6,
,C17orf44,C17orf44,
,PIP4K2B,PIP4K2B,
,SLC25A33,SLC25A33,
,FDXACB1,FDXACB1,
,UBE2B,UBE2B,
,DKK3,DKK3,
,UBR2,UBR2,
,MYD88,MYD88,
,PDHX,PDHX,
,C4orf7,C4orf7,
,SPG7,SPG7,
,ABHD11,ABHD11,
,LSM14B,LSM14B,
,RSPH10B,RSPH10B,
,PRDM5,PRDM5,
,CCDC36///LOC100131840,CCDC36///LOC100131840,
,SLC30A8,SLC30A8,
,CSTF1,CSTF1,
,TEAD1,TEAD1,
,SH3D21,SH3D21,
,ABHD15,ABHD15,
,ATG16L2,ATG16L2,
,CGGBP1,CGGBP1,
,HIST1H2AL,HIST1H2AL,
,ANKRD11,ANKRD11,
,RBBP6,RBBP6,
,INPPL1,INPPL1,
,CCDC68,CCDC68,
,WDR66,WDR66,
,PDCL2,PDCL2,
,SLC16A11,SLC16A11,
,HOXB5,HOXB5,
,GUCA1C,GUCA1C,
,TPM1,TPM1,
,RXFP3,RXFP3,
,SLC38A1,SLC38A1,
,ANGEL1,ANGEL1,
,SRSF8,SRSF8,
,STARD10,STARD10,
,NDFIP2,NDFIP2,
,THY1,THY1,
,DDX26B,DDX26B,
,KRT86,KRT86,
,FRZB,FRZB,
